id,sales
3005125,2.6390573296152584
3005126,0.6931471805599453
3005127,3.828641396489095
3005128,3.044522437723423
3005129,0.0
3005130,5.638354669333745
3005131,0.0
3005132,1.3862943611198906
3005133,1.791759469228055
3005134,3.784189633918261
3005135,1.3862943611198906
3005136,5.0151716558974195
3005137,6.042632833682381
3005138,1.791759469228055
3005139,2.1972245773362196
3005140,5.7973153183582875
3005141,4.543943507972189
3005142,7.1644682201457295
3005143,0.6931471805599453
3005144,0.0
3005145,2.6390573296152584
3005146,1.0986122886681098
3005147,1.6094379124341003
3005148,7.970049304976135
3005149,0.0
3005150,6.253828811575473
3005151,1.9459101490553132
3005152,6.727431724850855
3005153,6.2766434893416445
3005154,5.760638435354402
3005155,4.68213122712422
3005156,4.30406509320417
3005157,7.780061102928232
3005158,2.0794415416798357
3005159,0.0
3005160,2.6390573296152584
3005161,2.5649493574615367
3005162,0.0
3005163,5.389071729816501
3005164,0.0
3005165,2.0794415416798357
3005166,1.0986122886681098
3005167,5.631211781821365
3005168,0.0
3005169,4.967637322743531
3005170,5.236441962829949
3005171,1.9459101490553132
3005172,0.6931471805599453
3005173,5.643317423441034
3005174,3.785166429425433
3005175,6.796601347183522
3005176,1.3862943611198906
3005177,0.0
3005178,2.4849066497880004
3005179,1.3862943611198906
3005180,2.8903717578961645
3005181,8.946505025998682
3005182,0.0
3005183,6.860153058927605
3005184,3.258096538021482
3005185,7.415175109613295
3005186,7.5822291942764615
3005187,6.275680619916589
3005188,6.220590170099739
3005189,5.685068454612076
3005190,8.860215358901183
3005191,4.1588830833596715
3005192,1.6094379124341003
3005193,3.4339872044851463
3005194,3.8066624897703196
3005195,0.0
3005196,6.248042874508429
3005197,3.1354942159291497
3005198,4.127134385045092
3005199,3.1780538303479458
3005200,5.407171771460119
3005201,3.091042453358316
3005202,7.094160154338728
3005203,6.173786103901937
3005204,2.6390573296152584
3005205,2.772588722239781
3005206,7.3789719222288275
3005207,5.56500304945293
3005208,8.93633882625448
3005209,1.0986122886681098
3005210,4.941706706257352
3005211,0.0
3005212,0.0
3005213,0.6931471805599453
3005214,7.029087564149662
3005215,0.0
3005216,4.812184355372417
3005217,1.3862943611198906
3005218,6.161207321695077
3005219,5.655991810819852
3005220,4.955827057601261
3005221,4.02535169073515
3005222,4.044558902711565
3005223,8.433811582477187
3005224,1.0986122886681098
3005225,0.0
3005226,2.3978952727983707
3005227,1.9459101490553132
3005228,1.0986122886681098
3005229,4.983606621708336
3005230,0.0
3005231,0.0
3005232,2.4849066497880004
3005233,1.3862943611198906
3005234,0.6931471805599453
3005235,4.130788989159389
3005236,4.454347296253507
3005237,0.6931471805599453
3005238,1.0986122886681098
3005239,4.852467668244397
3005240,2.995732273553991
3005241,6.151231568577837
3005242,0.0
3005243,1.3862943611198906
3005244,2.0794415416798357
3005245,0.0
3005246,0.6931471805599453
3005247,7.918264686095274
3005248,0.0
3005249,6.551080335043404
3005250,1.9459101490553132
3005251,7.837554360881084
3005252,6.309918278226516
3005253,5.798750171577534
3005254,5.087596335232384
3005255,4.531685096725614
3005256,8.032573181418329
3005257,2.1972245773362196
3005258,0.0
3005259,2.833213344056216
3005260,3.332204510175204
3005261,1.0986122886681098
3005262,5.564520407322694
3005263,2.302585092994046
3005264,1.791759469228055
3005265,3.1780538303479458
3005266,4.174387269895637
3005267,1.0986122886681098
3005268,5.692957428017367
3005269,5.337538079701318
3005270,2.1972245773362196
3005271,2.0794415416798357
3005272,4.805650863397956
3005273,3.785166429425433
3005274,7.014221183472556
3005275,1.3862943611198906
3005276,1.0986122886681098
3005277,0.0
3005278,0.0
3005279,0.0
3005280,6.248042874508429
3005281,0.0
3005282,4.48863636973214
3005283,0.0
3005284,6.315358001522335
3005285,4.624972813284271
3005286,4.574710978503383
3005287,4.927253685157205
3005288,2.3978952727983707
3005289,7.5652752818989315
3005290,0.6931471805599453
3005291,0.0
3005292,2.302585092994046
3005293,2.5649493574615367
3005294,0.0
3005295,4.30406509320417
3005296,0.0
3005297,0.0
3005298,0.0
3005299,1.3862943611198906
3005300,0.6931471805599453
3005301,3.816656824055763
3005302,4.955827057601261
3005303,0.0
3005304,0.6931471805599453
3005305,4.2806304727935105
3005306,2.0794415416798357
3005307,5.27207605534281
3005308,0.0
3005309,0.6931471805599453
3005310,1.6094379124341003
3005311,0.0
3005312,0.0
3005313,7.121252453244542
3005314,0.0
3005315,5.434988489971515
3005316,1.9459101490553132
3005317,6.658011045870748
3005318,5.556828061699537
3005319,5.308267697401205
3005320,5.062595033026967
3005321,3.6375861597263857
3005322,7.976251943745623
3005323,1.6094379124341003
3005324,0.0
3005325,3.091042453358316
3005326,2.3978952727983707
3005327,0.0
3005328,5.043425116919247
3005329,0.0
3005330,0.0
3005331,2.995732273553991
3005332,4.23410650459726
3005333,1.0986122886681098
3005334,5.599092104770898
3005335,5.231108616854587
3005336,0.0
3005337,1.6094379124341003
3005338,5.615635908128124
3005339,2.0794415416798357
3005340,6.953921050061654
3005341,0.0
3005342,0.0
3005343,1.0986122886681098
3005344,0.0
3005345,1.0986122886681098
3005346,7.878912912297133
3005347,0.0
3005348,6.274762021241939
3005349,1.791759469228055
3005350,6.880384082186005
3005351,6.401917196727186
3005352,5.748076833535376
3005353,4.174387269895637
3005354,3.970291913552122
3005355,8.455778107266754
3005356,1.9459101490553132
3005357,1.3862943611198906
3005358,2.833213344056216
3005359,3.4011973816621555
3005360,0.6931471805599453
3005361,5.384495062789089
3005362,0.0
3005363,1.791759469228055
3005364,0.0
3005365,3.1780538303479458
3005366,0.0
3005367,5.3252319477611385
3005368,5.808142489980444
3005369,1.0986122886681098
3005370,1.6094379124341003
3005371,5.01255345325216
3005372,3.6109179126442243
3005373,6.57817424339865
3005374,1.6094379124341003
3005375,1.791759469228055
3005376,1.0986122886681098
3005377,0.0
3005378,0.0
3005379,7.293017679772782
3005380,0.0
3005381,4.04305126783455
3005382,2.0794415416798357
3005383,6.186208623900494
3005384,5.384495062789089
3005385,3.912023005428146
3005386,4.394449154672439
3005387,3.7376696182833684
3005388,7.563200592358071
3005389,0.0
3005390,0.0
3005391,2.1972245773362196
3005392,2.833213344056216
3005393,0.0
3005394,4.836281906951478
3005395,0.0
3005396,0.0
3005397,0.0
3005398,1.3862943611198906
3005399,0.0
3005400,5.564807722365612
3005401,3.8918202981106265
3005402,0.0
3005403,1.0986122886681098
3005404,3.352742161392752
3005405,2.8903717578961645
3005406,5.670870088767109
3005407,0.0
3005408,0.0
3005409,1.9459101490553132
3005410,0.0
3005411,0.0
3005412,8.014335737299424
3005413,0.0
3005414,5.905361848054571
3005415,1.791759469228055
3005416,6.501289670540389
3005417,5.993961427306569
3005418,5.296560824731347
3005419,5.062595033026967
3005420,4.290459441148391
3005421,8.026616827217527
3005422,2.3978952727983707
3005423,0.6931471805599453
3005424,2.833213344056216
3005425,2.995732273553991
3005426,0.0
3005427,5.267858159063328
3005428,0.0
3005429,3.4011973816621555
3005430,0.0
3005431,4.204692619390966
3005432,0.0
3005433,5.290748797048084
3005434,5.288267030694535
3005435,1.0986122886681098
3005436,0.6931471805599453
3005437,4.801065862809164
3005438,4.189003014546685
3005439,7.033855629678557
3005440,0.0
3005441,0.0
3005442,1.6094379124341003
3005443,0.0
3005444,1.9459101490553132
3005445,7.818832443803404
3005446,0.0
3005447,6.37722852276919
3005448,2.0794415416798357
3005449,6.926577033222725
3005450,6.7464121285733745
3005451,5.178175927042274
3005452,4.787491742782046
3005453,4.8283137373023015
3005454,7.846198815497425
3005455,3.713572066704308
3005456,0.0
3005457,3.4657359027997265
3005458,2.995732273553991
3005459,0.0
3005460,5.5053315359323625
3005461,3.332204510175204
3005462,2.1972245773362196
3005463,1.3862943611198906
3005464,4.700480365792417
3005465,2.5649493574615367
3005466,5.576130904801212
3005467,5.545177444479562
3005468,2.5649493574615367
3005469,3.091042453358316
3005470,5.43777491477391
3005471,4.489781837029415
3005472,7.95755260317329
3005473,0.0
3005474,3.2428266599706395
3005475,1.791759469228055
3005476,0.0
3005477,2.0794415416798357
3005478,7.500529485395295
3005479,0.0
3005480,5.698049405308334
3005481,3.1354942159291497
3005482,8.108021221376747
3005483,6.424869023905388
3005484,4.937074864321535
3005485,4.330733340286331
3005486,4.654712448213244
3005487,7.9865049385539955
3005488,3.7376696182833684
3005489,0.0
3005490,2.9444389791664403
3005491,5.10594547390058
3005492,0.0
3005493,5.726847747587197
3005494,2.833213344056216
3005495,2.5649493574615367
3005496,1.9459101490553132
3005497,4.624972813284271
3005498,1.791759469228055
3005499,5.77477822792455
3005500,7.134093721192866
3005501,2.302585092994046
3005502,2.0794415416798357
3005503,5.200936043406325
3005504,4.3388842417770395
3005505,7.376595732000621
3005506,0.0
3005507,3.1294761436035867
3005508,1.6094379124341003
3005509,0.6931471805599453
3005510,1.3862943611198906
3005511,7.701652362642226
3005512,0.0
3005513,6.4692503167957724
3005514,2.302585092994046
3005515,6.9865664594064265
3005516,6.401917196727186
3005517,5.180406197682944
3005518,5.25227342804663
3005519,3.8501476017100584
3005520,8.308751535657867
3005521,3.091042453358316
3005522,0.0
3005523,2.772588722239781
3005524,2.6390573296152584
3005525,0.0
3005526,5.703782474656201
3005527,1.791759469228055
3005528,2.4849066497880004
3005529,2.3978952727983707
3005530,5.298317366548036
3005531,1.0986122886681098
3005532,4.787416739969405
3005533,5.834810737062605
3005534,2.1972245773362196
3005535,1.6094379124341003
3005536,5.871943126335373
3005537,4.318740662103069
3005538,7.19686857674218
3005539,2.0794415416798357
3005540,2.4080255604556413
3005541,1.791759469228055
3005542,0.0
3005543,1.791759469228055
3005544,7.727535110475448
3005545,0.0
3005546,5.793339774698323
3005547,1.791759469228055
3005548,6.8966943316227125
3005549,6.272877006546167
3005550,5.327293474784554
3005551,4.90527477843843
3005552,4.373687239830659
3005553,7.959275960116396
3005554,3.1780538303479458
3005555,1.3862943611198906
3005556,3.4011973816621555
3005557,1.9459101490553132
3005558,0.0
3005559,5.53338948872752
3005560,2.1972245773362196
3005561,2.1972245773362196
3005562,0.0
3005563,5.030437921392435
3005564,2.1972245773362196
3005565,6.432106948343099
3005566,5.537334267018537
3005567,1.791759469228055
3005568,2.1972245773362196
3005569,6.258602017068055
3005570,3.9870191544645515
3005571,8.238442581112157
3005572,0.0
3005573,3.6721401301096384
3005574,1.3862943611198906
3005575,0.0
3005576,1.3862943611198906
3005577,8.038512020976814
3005578,0.0
3005579,5.723585101952381
3005580,3.044522437723423
3005581,7.253470382684528
3005582,6.284134161070802
3005583,5.840641657373398
3005584,5.293304824724492
3005585,3.4965075614664802
3005586,8.316055720364643
3005587,1.6094379124341003
3005588,0.6931471805599453
3005589,3.4339872044851463
3005590,3.7612001156935624
3005591,0.0
3005592,5.564520407322694
3005593,0.0
3005594,0.0
3005595,2.5649493574615367
3005596,4.3694478524670215
3005597,1.3862943611198906
3005598,4.8182634014487995
3005599,5.697093486505405
3005600,1.3862943611198906
3005601,2.6390573296152584
3005602,5.592467227687817
3005603,3.8918202981106265
3005604,6.841096110861385
3005605,0.0
3005606,0.0
3005607,1.6094379124341003
3005608,0.0
3005609,2.5649493574615367
3005610,7.696212639346407
3005611,0.0
3005612,5.985534499077181
3005613,2.4849066497880004
3005614,6.6240652277998935
3005615,6.2766434893416445
3005616,5.180406197682944
3005617,4.787491742782046
3005618,4.654712448213244
3005619,8.286773231131251
3005620,3.332204510175204
3005621,1.6094379124341003
3005622,2.772588722239781
3005623,4.836281906951478
3005624,0.0
3005625,5.030437921392435
3005626,1.3862943611198906
3005627,4.060443010546419
3005628,2.833213344056216
3005629,4.07753744390572
3005630,2.3978952727983707
3005631,5.903799320041336
3005632,5.932245187448011
3005633,3.044522437723423
3005634,1.791759469228055
3005635,5.321550377853161
3005636,4.5838546147692245
3005637,7.376595732000621
3005638,1.0986122886681098
3005639,2.302585092994046
3005640,1.3862943611198906
3005641,0.0
3005642,2.302585092994046
3005643,7.449498005382849
3005644,0.0
3005645,6.550142752793358
3005646,0.6931471805599453
3005647,6.22455842927536
3005648,6.8377482419032845
3005649,5.369805123219116
3005650,4.48863636973214
3005651,4.499809670330265
3005652,7.92588031673756
3005653,3.1780538303479458
3005654,0.0
3005655,2.3978952727983707
3005656,2.8903717578961645
3005657,0.0
3005658,5.209486152841421
3005659,2.995732273553991
3005660,2.8903717578961645
3005661,2.3978952727983707
3005662,4.48863636973214
3005663,1.791759469228055
3005664,5.461961412864438
3005665,4.882801922586371
3005666,2.772588722239781
3005667,2.0794415416798357
3005668,5.737217250742439
3005669,4.491172476934602
3005670,8.035583268968203
3005671,0.0
3005672,2.51745450785601
3005673,0.6931471805599453
3005674,0.0
3005675,1.3862943611198906
3005676,8.158229916959494
3005677,0.0
3005678,6.257667587882639
3005679,2.4849066497880004
3005680,6.894670039433482
3005681,5.953243334287785
3005682,5.760638435354402
3005683,5.043425116919247
3005684,4.267877612982976
3005685,8.217569163476275
3005686,2.1972245773362196
3005687,0.0
3005688,2.9444389791664403
3005689,2.5649493574615367
3005690,0.0
3005691,5.10594547390058
3005692,0.0
3005693,2.4849066497880004
3005694,0.0
3005695,5.204006687076795
3005696,1.0986122886681098
3005697,5.2201449920437915
3005698,5.459585514144159
3005699,1.0986122886681098
3005700,0.6931471805599453
3005701,5.871943126335373
3005702,4.904956209182114
3005703,6.858727836664472
3005704,1.0986122886681098
3005705,0.0
3005706,2.5649493574615367
3005707,0.0
3005708,2.302585092994046
3005709,9.082507000466299
3005710,0.0
3005711,7.48044297037729
3005712,3.8066624897703196
3005713,7.742835955430749
3005714,7.7057128238944275
3005715,6.689727370426388
3005716,6.4692503167957724
3005717,5.596182416056086
3005718,9.026297334283887
3005719,4.007333185232471
3005720,1.3862943611198906
3005721,4.07753744390572
3005722,4.343805421853684
3005723,0.0
3005724,6.159095388491933
3005725,3.258096538021482
3005726,3.332204510175204
3005727,3.9512437185814275
3005728,6.2878585601617845
3005729,2.995732273553991
3005730,7.376981105817988
3005731,6.156978985585555
3005732,3.784189633918261
3005733,3.9318256327243257
3005734,7.380459632985405
3005735,5.603339477788855
3005736,9.00565602145493
3005737,5.579729825986222
3005738,4.859246352711793
3005739,2.995732273553991
3005740,0.0
3005741,2.302585092994046
3005742,8.739376281635323
3005743,0.0
3005744,6.748193115117905
3005745,3.8066624897703196
3005746,7.790056032812503
3005747,7.473637108496206
3005748,6.612583898208791
3005749,5.991464547107982
3005750,3.1688448492104904
3005751,9.48158813796454
3005752,4.59511985013459
3005753,1.3862943611198906
3005754,3.5553480614894135
3005755,4.127134385045092
3005756,0.6931471805599453
3005757,6.042632833682381
3005758,3.258096538021482
3005759,3.1780538303479458
3005760,3.1354942159291497
3005761,5.8289456176102075
3005762,3.091042453358316
3005763,7.686504301937736
3005764,6.251903883165888
3005765,1.791759469228055
3005766,2.772588722239781
3005767,7.5465091017617425
3005768,5.72751202202208
3005769,8.287923664570817
3005770,6.55250788703459
3005771,5.010155178859378
3005772,2.3978952727983707
3005773,0.0
3005774,3.367295829986474
3005775,8.503297086224126
3005776,0.0
3005777,6.6052979209482015
3005778,2.8903717578961645
3005779,7.703007682479236
3005780,7.084226422097916
3005781,6.612391779766508
3005782,4.442651256490317
3005783,5.407171771460119
3005784,9.046408680293819
3005785,3.6635616461296463
3005786,0.0
3005787,2.995732273553991
3005788,3.6635616461296463
3005789,0.0
3005790,5.937536205082426
3005791,3.4339872044851463
3005792,3.091042453358316
3005793,1.9459101490553132
3005794,4.8283137373023015
3005795,2.3978952727983707
3005796,7.656015449594994
3005797,6.263398262591624
3005798,2.995732273553991
3005799,4.624972813284271
3005800,6.825465465122221
3005801,4.980931814722814
3005802,7.5101108555801925
